MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
04/01/2025 04:15:00 - 04/01/2025 04:30:00,BZN|NL,Without Sequence,96.09
04/01/2025 04:30:00 - 04/01/2025 04:45:00,BZN|NL,Without Sequence,96.09
04/01/2025 04:45:00 - 04/01/2025 05:00:00,BZN|NL,Without Sequence,96.09
04/01/2025 05:00:00 - 04/01/2025 05:15:00,BZN|NL,Without Sequence,102.22
04/01/2025 05:15:00 - 04/01/2025 05:30:00,BZN|NL,Without Sequence,102.22
04/01/2025 05:30:00 - 04/01/2025 05:45:00,BZN|NL,Without Sequence,102.22
04/01/2025 05:45:00 - 04/01/2025 06:00:00,BZN|NL,Without Sequence,102.22
04/01/2025 06:00:00 - 04/01/2025 06:15:00,BZN|NL,Without Sequence,110.7
04/01/2025 06:15:00 - 04/01/2025 06:30:00,BZN|NL,Without Sequence,110.7
04/01/2025 06:30:00 - 04/01/2025 06:45:00,BZN|NL,Without Sequence,110.7
04/01/2025 06:45:00 - 04/01/2025 07:00:00,BZN|NL,Without Sequence,110.7
04/01/2025 07:00:00 - 04/01/2025 07:15:00,BZN|NL,Without Sequence,120.02
04/01/2025 07:15:00 - 04/01/2025 07:30:00,BZN|NL,Without Sequence,120.02
04/01/2025 07:30:00 - 04/01/2025 07:45:00,BZN|NL,Without Sequence,120.02
04/01/2025 07:45:00 - 04/01/2025 08:00:00,BZN|NL,Without Sequence,120.02
04/01/2025 08:00:00 - 04/01/2025 08:15:00,BZN|NL,Without Sequence,128.39
04/01/2025 08:15:00 - 04/01/2025 08:30:00,BZN|NL,Without Sequence,128.39
04/01/2025 08:30:00 - 04/01/2025 08:45:00,BZN|NL,Without Sequence,128.39
04/01/2025 08:45:00 - 04/01/2025 09:00:00,BZN|NL,Without Sequence,128.39
04/01/2025 09:00:00 - 04/01/2025 09:15:00,BZN|NL,Without Sequence,130.75
04/01/2025 09:15:00 - 04/01/2025 09:30:00,BZN|NL,Without Sequence,130.75
04/01/2025 09:30:00 - 04/01/2025 09:45:00,BZN|NL,Without Sequence,130.75
04/01/2025 09:45:00 - 04/01/2025 10:00:00,BZN|NL,Without Sequence,130.75
04/01/2025 10:00:00 - 04/01/2025 10:15:00,BZN|NL,Without Sequence,130.34
04/01/2025 10:15:00 - 04/01/2025 10:30:00,BZN|NL,Without Sequence,130.34
04/01/2025 10:30:00 - 04/01/2025 10:45:00,BZN|NL,Without Sequence,130.34
04/01/2025 10:45:00 - 04/01/2025 11:00:00,BZN|NL,Without Sequence,130.34
04/01/2025 11:00:00 - 04/01/2025 11:15:00,BZN|NL,Without Sequence,128.29
04/01/2025 11:15:00 - 04/01/2025 11:30:00,BZN|NL,Without Sequence,128.29
04/01/2025 11:30:00 - 04/01/2025 11:45:00,BZN|NL,Without Sequence,128.29
04/01/2025 11:45:00 - 04/01/2025 12:00:00,BZN|NL,Without Sequence,128.29
04/01/2025 12:00:00 - 04/01/2025 12:15:00,BZN|NL,Without Sequence,130.03
04/01/2025 12:15:00 - 04/01/2025 12:30:00,BZN|NL,Without Sequence,130.03
04/01/2025 12:30:00 - 04/01/2025 12:45:00,BZN|NL,Without Sequence,130.03
04/01/2025 12:45:00 - 04/01/2025 13:00:00,BZN|NL,Without Sequence,130.03
04/01/2025 13:00:00 - 04/01/2025 13:15:00,BZN|NL,Without Sequence,129.85
04/01/2025 13:15:00 - 04/01/2025 13:30:00,BZN|NL,Without Sequence,129.85
04/01/2025 13:30:00 - 04/01/2025 13:45:00,BZN|NL,Without Sequence,129.85
04/01/2025 13:45:00 - 04/01/2025 14:00:00,BZN|NL,Without Sequence,129.85
04/01/2025 14:00:00 - 04/01/2025 14:15:00,BZN|NL,Without Sequence,136.4
04/01/2025 14:15:00 - 04/01/2025 14:30:00,BZN|NL,Without Sequence,136.4
04/01/2025 14:30:00 - 04/01/2025 14:45:00,BZN|NL,Without Sequence,136.4
04/01/2025 14:45:00 - 04/01/2025 15:00:00,BZN|NL,Without Sequence,136.4
04/01/2025 15:00:00 - 04/01/2025 15:15:00,BZN|NL,Without Sequence,138.76
04/01/2025 15:15:00 - 04/01/2025 15:30:00,BZN|NL,Without Sequence,138.76
04/01/2025 15:30:00 - 04/01/2025 15:45:00,BZN|NL,Without Sequence,138.76
04/01/2025 15:45:00 - 04/01/2025 16:00:00,BZN|NL,Without Sequence,138.76
04/01/2025 16:00:00 - 04/01/2025 16:15:00,BZN|NL,Without Sequence,141.2
04/01/2025 16:15:00 - 04/01/2025 16:30:00,BZN|NL,Without Sequence,141.2
04/01/2025 16:30:00 - 04/01/2025 16:45:00,BZN|NL,Without Sequence,141.2
04/01/2025 16:45:00 - 04/01/2025 17:00:00,BZN|NL,Without Sequence,141.2
04/01/2025 17:00:00 - 04/01/2025 17:15:00,BZN|NL,Without Sequence,149.83
04/01/2025 17:15:00 - 04/01/2025 17:30:00,BZN|NL,Without Sequence,149.83
04/01/2025 17:30:00 - 04/01/2025 17:45:00,BZN|NL,Without Sequence,149.83
04/01/2025 17:45:00 - 04/01/2025 18:00:00,BZN|NL,Without Sequence,149.83
04/01/2025 18:00:00 - 04/01/2025 18:15:00,BZN|NL,Without Sequence,144.17
04/01/2025 18:15:00 - 04/01/2025 18:30:00,BZN|NL,Without Sequence,144.17
04/01/2025 18:30:00 - 04/01/2025 18:45:00,BZN|NL,Without Sequence,144.17
04/01/2025 18:45:00 - 04/01/2025 19:00:00,BZN|NL,Without Sequence,144.17
04/01/2025 19:00:00 - 04/01/2025 19:15:00,BZN|NL,Without Sequence,138.38
04/01/2025 19:15:00 - 04/01/2025 19:30:00,BZN|NL,Without Sequence,138.38
04/01/2025 19:30:00 - 04/01/2025 19:45:00,BZN|NL,Without Sequence,138.38
04/01/2025 19:45:00 - 04/01/2025 20:00:00,BZN|NL,Without Sequence,138.38
04/01/2025 20:00:00 - 04/01/2025 20:15:00,BZN|NL,Without Sequence,129.73
04/01/2025 20:15:00 - 04/01/2025 20:30:00,BZN|NL,Without Sequence,129.73
04/01/2025 20:30:00 - 04/01/2025 20:45:00,BZN|NL,Without Sequence,129.73
04/01/2025 20:45:00 - 04/01/2025 21:00:00,BZN|NL,Without Sequence,129.73
04/01/2025 21:00:00 - 04/01/2025 21:15:00,BZN|NL,Without Sequence,123.07
04/01/2025 21:15:00 - 04/01/2025 21:30:00,BZN|NL,Without Sequence,123.07
04/01/2025 21:30:00 - 04/01/2025 21:45:00,BZN|NL,Without Sequence,123.07
04/01/2025 21:45:00 - 04/01/2025 22:00:00,BZN|NL,Without Sequence,123.07
04/01/2025 22:00:00 - 04/01/2025 22:15:00,BZN|NL,Without Sequence,118.54
04/01/2025 22:15:00 - 04/01/2025 22:30:00,BZN|NL,Without Sequence,118.54
04/01/2025 22:30:00 - 04/01/2025 22:45:00,BZN|NL,Without Sequence,118.54
04/01/2025 22:45:00 - 04/01/2025 23:00:00,BZN|NL,Without Sequence,118.54
04/01/2025 23:00:00 - 04/01/2025 23:15:00,BZN|NL,Without Sequence,118.54
04/01/2025 23:15:00 - 04/01/2025 23:30:00,BZN|NL,Without Sequence,118.54
04/01/2025 23:30:00 - 04/01/2025 23:45:00,BZN|NL,Without Sequence,118.54
04/01/2025 23:45:00 - 05/01/2025 00:00:00,BZN|NL,Without Sequence,118.54
05/01/2025 00:00:00 - 05/01/2025 00:15:00,BZN|NL,Without Sequence,111.61
05/01/2025 00:15:00 - 05/01/2025 00:30:00,BZN|NL,Without Sequence,111.61
05/01/2025 00:30:00 - 05/01/2025 00:45:00,BZN|NL,Without Sequence,111.61
05/01/2025 00:45:00 - 05/01/2025 01:00:00,BZN|NL,Without Sequence,111.61
05/01/2025 01:00:00 - 05/01/2025 01:15:00,BZN|NL,Without Sequence,94.76
05/01/2025 01:15:00 - 05/01/2025 01:30:00,BZN|NL,Without Sequence,94.76
05/01/2025 01:30:00 - 05/01/2025 01:45:00,BZN|NL,Without Sequence,94.76
05/01/2025 01:45:00 - 05/01/2025 02:00:00,BZN|NL,Without Sequence,94.76
05/01/2025 02:00:00 - 05/01/2025 02:15:00,BZN|NL,Without Sequence,85.62
05/01/2025 02:15:00 - 05/01/2025 02:30:00,BZN|NL,Without Sequence,85.62
05/01/2025 02:30:00 - 05/01/2025 02:45:00,BZN|NL,Without Sequence,85.62
05/01/2025 02:45:00 - 05/01/2025 03:00:00,BZN|NL,Without Sequence,85.62
05/01/2025 03:00:00 - 05/01/2025 03:15:00,BZN|NL,Without Sequence,82.94
05/01/2025 03:15:00 - 05/01/2025 03:30:00,BZN|NL,Without Sequence,82.94
05/01/2025 03:30:00 - 05/01/2025 03:45:00,BZN|NL,Without Sequence,82.94
05/01/2025 03:45:00 - 05/01/2025 04:00:00,BZN|NL,Without Sequence,82.94
05/01/2025 04:00:00 - 05/01/2025 04:15:00,BZN|NL,Without Sequence,74.73
05/01/2025 04:15:00 - 05/01/2025 04:30:00,BZN|NL,Without Sequence,74.73
05/01/2025 04:30:00 - 05/01/2025 04:45:00,BZN|NL,Without Sequence,74.73
05/01/2025 04:45:00 - 05/01/2025 05:00:00,BZN|NL,Without Sequence,74.73
05/01/2025 05:00:00 - 05/01/2025 05:15:00,BZN|NL,Without Sequence,67
05/01/2025 05:15:00 - 05/01/2025 05:30:00,BZN|NL,Without Sequence,67
05/01/2025 05:30:00 - 05/01/2025 05:45:00,BZN|NL,Without Sequence,67
05/01/2025 05:45:00 - 05/01/2025 06:00:00,BZN|NL,Without Sequence,67
05/01/2025 06:00:00 - 05/01/2025 06:15:00,BZN|NL,Without Sequence,65.67
05/01/2025 06:15:00 - 05/01/2025 06:30:00,BZN|NL,Without Sequence,65.67
05/01/2025 06:30:00 - 05/01/2025 06:45:00,BZN|NL,Without Sequence,65.67
05/01/2025 06:45:00 - 05/01/2025 07:00:00,BZN|NL,Without Sequence,65.67
05/01/2025 07:00:00 - 05/01/2025 07:15:00,BZN|NL,Without Sequence,64.22
05/01/2025 07:15:00 - 05/01/2025 07:30:00,BZN|NL,Without Sequence,64.22
05/01/2025 07:30:00 - 05/01/2025 07:45:00,BZN|NL,Without Sequence,64.22
05/01/2025 07:45:00 - 05/01/2025 08:00:00,BZN|NL,Without Sequence,64.22
05/01/2025 08:00:00 - 05/01/2025 08:15:00,BZN|NL,Without Sequence,75.5
05/01/2025 08:15:00 - 05/01/2025 08:30:00,BZN|NL,Without Sequence,75.5
05/01/2025 08:30:00 - 05/01/2025 08:45:00,BZN|NL,Without Sequence,75.5
05/01/2025 08:45:00 - 05/01/2025 09:00:00,BZN|NL,Without Sequence,75.5
05/01/2025 09:00:00 - 05/01/2025 09:15:00,BZN|NL,Without Sequence,75.7
05/01/2025 09:15:00 - 05/01/2025 09:30:00,BZN|NL,Without Sequence,75.7
05/01/2025 09:30:00 - 05/01/2025 09:45:00,BZN|NL,Without Sequence,75.7
05/01/2025 09:45:00 - 05/01/2025 10:00:00,BZN|NL,Without Sequence,75.7
05/01/2025 10:00:00 - 05/01/2025 10:15:00,BZN|NL,Without Sequence,82.95
05/01/2025 10:15:00 - 05/01/2025 10:30:00,BZN|NL,Without Sequence,82.95
05/01/2025 10:30:00 - 05/01/2025 10:45:00,BZN|NL,Without Sequence,82.95
05/01/2025 10:45:00 - 05/01/2025 11:00:00,BZN|NL,Without Sequence,82.95
05/01/2025 11:00:00 - 05/01/2025 11:15:00,BZN|NL,Without Sequence,80.02
05/01/2025 11:15:00 - 05/01/2025 11:30:00,BZN|NL,Without Sequence,80.02
05/01/2025 11:30:00 - 05/01/2025 11:45:00,BZN|NL,Without Sequence,80.02
05/01/2025 11:45:00 - 05/01/2025 12:00:00,BZN|NL,Without Sequence,80.02
05/01/2025 12:00:00 - 05/01/2025 12:15:00,BZN|NL,Without Sequence,81.66
05/01/2025 12:15:00 - 05/01/2025 12:30:00,BZN|NL,Without Sequence,81.66
05/01/2025 12:30:00 - 05/01/2025 12:45:00,BZN|NL,Without Sequence,81.66
05/01/2025 12:45:00 - 05/01/2025 13:00:00,BZN|NL,Without Sequence,81.66
05/01/2025 13:00:00 - 05/01/2025 13:15:00,BZN|NL,Without Sequence,65.32
05/01/2025 13:15:00 - 05/01/2025 13:30:00,BZN|NL,Without Sequence,65.32
05/01/2025 13:30:00 - 05/01/2025 13:45:00,BZN|NL,Without Sequence,65.32
05/01/2025 13:45:00 - 05/01/2025 14:00:00,BZN|NL,Without Sequence,65.32
05/01/2025 14:00:00 - 05/01/2025 14:15:00,BZN|NL,Without Sequence,59.67
05/01/2025 14:15:00 - 05/01/2025 14:30:00,BZN|NL,Without Sequence,59.67
05/01/2025 14:30:00 - 05/01/2025 14:45:00,BZN|NL,Without Sequence,59.67
05/01/2025 14:45:00 - 05/01/2025 15:00:00,BZN|NL,Without Sequence,59.67
05/01/2025 15:00:00 - 05/01/2025 15:15:00,BZN|NL,Without Sequence,49.98
05/01/2025 15:15:00 - 05/01/2025 15:30:00,BZN|NL,Without Sequence,49.98
05/01/2025 15:30:00 - 05/01/2025 15:45:00,BZN|NL,Without Sequence,49.98
05/01/2025 15:45:00 - 05/01/2025 16:00:00,BZN|NL,Without Sequence,49.98
05/01/2025 16:00:00 - 05/01/2025 16:15:00,BZN|NL,Without Sequence,49.91
05/01/2025 16:15:00 - 05/01/2025 16:30:00,BZN|NL,Without Sequence,49.91
05/01/2025 16:30:00 - 05/01/2025 16:45:00,BZN|NL,Without Sequence,49.91
05/01/2025 16:45:00 - 05/01/2025 17:00:00,BZN|NL,Without Sequence,49.91
05/01/2025 17:00:00 - 05/01/2025 17:15:00,BZN|NL,Without Sequence,63.23
05/01/2025 17:15:00 - 05/01/2025 17:30:00,BZN|NL,Without Sequence,63.23
05/01/2025 17:30:00 - 05/01/2025 17:45:00,BZN|NL,Without Sequence,63.23
05/01/2025 17:45:00 - 05/01/2025 18:00:00,BZN|NL,Without Sequence,63.23
05/01/2025 18:00:00 - 05/01/2025 18:15:00,BZN|NL,Without Sequence,61.13
05/01/2025 18:15:00 - 05/01/2025 18:30:00,BZN|NL,Without Sequence,61.13
05/01/2025 18:30:00 - 05/01/2025 18:45:00,BZN|NL,Without Sequence,61.13
05/01/2025 18:45:00 - 05/01/2025 19:00:00,BZN|NL,Without Sequence,61.13
05/01/2025 19:00:00 - 05/01/2025 19:15:00,BZN|NL,Without Sequence,52.08
05/01/2025 19:15:00 - 05/01/2025 19:30:00,BZN|NL,Without Sequence,52.08
05/01/2025 19:30:00 - 05/01/2025 19:45:00,BZN|NL,Without Sequence,52.08
05/01/2025 19:45:00 - 05/01/2025 20:00:00,BZN|NL,Without Sequence,52.08
05/01/2025 20:00:00 - 05/01/2025 20:15:00,BZN|NL,Without Sequence,40.88
05/01/2025 20:15:00 - 05/01/2025 20:30:00,BZN|NL,Without Sequence,40.88
05/01/2025 20:30:00 - 05/01/2025 20:45:00,BZN|NL,Without Sequence,40.88
05/01/2025 20:45:00 - 05/01/2025 21:00:00,BZN|NL,Without Sequence,40.88
05/01/2025 21:00:00 - 05/01/2025 21:15:00,BZN|NL,Without Sequence,39
05/01/2025 21:15:00 - 05/01/2025 21:30:00,BZN|NL,Without Sequence,39
05/01/2025 21:30:00 - 05/01/2025 21:45:00,BZN|NL,Without Sequence,39
05/01/2025 21:45:00 - 05/01/2025 22:00:00,BZN|NL,Without Sequence,39
05/01/2025 22:00:00 - 05/01/2025 22:15:00,BZN|NL,Without Sequence,32.48
05/01/2025 22:15:00 - 05/01/2025 22:30:00,BZN|NL,Without Sequence,32.48
05/01/2025 22:30:00 - 05/01/2025 22:45:00,BZN|NL,Without Sequence,32.48
05/01/2025 22:45:00 - 05/01/2025 23:00:00,BZN|NL,Without Sequence,32.48
05/01/2025 23:00:00 - 05/01/2025 23:15:00,BZN|NL,Without Sequence,32.48
05/01/2025 23:15:00 - 05/01/2025 23:30:00,BZN|NL,Without Sequence,32.48
05/01/2025 23:30:00 - 05/01/2025 23:45:00,BZN|NL,Without Sequence,32.48
05/01/2025 23:45:00 - 06/01/2025 00:00:00,BZN|NL,Without Sequence,32.48
06/01/2025 00:00:00 - 06/01/2025 00:15:00,BZN|NL,Without Sequence,25.99
06/01/2025 00:15:00 - 06/01/2025 00:30:00,BZN|NL,Without Sequence,25.99
06/01/2025 00:30:00 - 06/01/2025 00:45:00,BZN|NL,Without Sequence,25.99
06/01/2025 00:45:00 - 06/01/2025 01:00:00,BZN|NL,Without Sequence,25.99
06/01/2025 01:00:00 - 06/01/2025 01:15:00,BZN|NL,Without Sequence,9.65
06/01/2025 01:15:00 - 06/01/2025 01:30:00,BZN|NL,Without Sequence,9.65
06/01/2025 01:30:00 - 06/01/2025 01:45:00,BZN|NL,Without Sequence,9.65
06/01/2025 01:45:00 - 06/01/2025 02:00:00,BZN|NL,Without Sequence,9.65
06/01/2025 02:00:00 - 06/01/2025 02:15:00,BZN|NL,Without Sequence,6.2
06/01/2025 02:15:00 - 06/01/2025 02:30:00,BZN|NL,Without Sequence,6.2
06/01/2025 02:30:00 - 06/01/2025 02:45:00,BZN|NL,Without Sequence,6.2
06/01/2025 02:45:00 - 06/01/2025 03:00:00,BZN|NL,Without Sequence,6.2
06/01/2025 03:00:00 - 06/01/2025 03:15:00,BZN|NL,Without Sequence,2.77
06/01/2025 03:15:00 - 06/01/2025 03:30:00,BZN|NL,Without Sequence,2.77
06/01/2025 03:30:00 - 06/01/2025 03:45:00,BZN|NL,Without Sequence,2.77
06/01/2025 03:45:00 - 06/01/2025 04:00:00,BZN|NL,Without Sequence,2.77
06/01/2025 04:00:00 - 06/01/2025 04:15:00,BZN|NL,Without Sequence,1.97
06/01/2025 04:15:00 - 06/01/2025 04:30:00,BZN|NL,Without Sequence,1.97
06/01/2025 04:30:00 - 06/01/2025 04:45:00,BZN|NL,Without Sequence,1.97
06/01/2025 04:45:00 - 06/01/2025 05:00:00,BZN|NL,Without Sequence,1.97
06/01/2025 05:00:00 - 06/01/2025 05:15:00,BZN|NL,Without Sequence,3.69
06/01/2025 05:15:00 - 06/01/2025 05:30:00,BZN|NL,Without Sequence,3.69
06/01/2025 05:30:00 - 06/01/2025 05:45:00,BZN|NL,Without Sequence,3.69
06/01/2025 05:45:00 - 06/01/2025 06:00:00,BZN|NL,Without Sequence,3.69
06/01/2025 06:00:00 - 06/01/2025 06:15:00,BZN|NL,Without Sequence,10
06/01/2025 06:15:00 - 06/01/2025 06:30:00,BZN|NL,Without Sequence,10
06/01/2025 06:30:00 - 06/01/2025 06:45:00,BZN|NL,Without Sequence,10
06/01/2025 06:45:00 - 06/01/2025 07:00:00,BZN|NL,Without Sequence,10
06/01/2025 07:00:00 - 06/01/2025 07:15:00,BZN|NL,Without Sequence,45.54
06/01/2025 07:15:00 - 06/01/2025 07:30:00,BZN|NL,Without Sequence,45.54
06/01/2025 07:30:00 - 06/01/2025 07:45:00,BZN|NL,Without Sequence,45.54
06/01/2025 07:45:00 - 06/01/2025 08:00:00,BZN|NL,Without Sequence,45.54
06/01/2025 08:00:00 - 06/01/2025 08:15:00,BZN|NL,Without Sequence,72
06/01/2025 08:15:00 - 06/01/2025 08:30:00,BZN|NL,Without Sequence,72
06/01/2025 08:30:00 - 06/01/2025 08:45:00,BZN|NL,Without Sequence,72
06/01/2025 08:45:00 - 06/01/2025 09:00:00,BZN|NL,Without Sequence,72
06/01/2025 09:00:00 - 06/01/2025 09:15:00,BZN|NL,Without Sequence,77.03
06/01/2025 09:15:00 - 06/01/2025 09:30:00,BZN|NL,Without Sequence,77.03
06/01/2025 09:30:00 - 06/01/2025 09:45:00,BZN|NL,Without Sequence,77.03
06/01/2025 09:45:00 - 06/01/2025 10:00:00,BZN|NL,Without Sequence,77.03
06/01/2025 10:00:00 - 06/01/2025 10:15:00,BZN|NL,Without Sequence,60
06/01/2025 10:15:00 - 06/01/2025 10:30:00,BZN|NL,Without Sequence,60
06/01/2025 10:30:00 - 06/01/2025 10:45:00,BZN|NL,Without Sequence,60
06/01/2025 10:45:00 - 06/01/2025 11:00:00,BZN|NL,Without Sequence,60
06/01/2025 11:00:00 - 06/01/2025 11:15:00,BZN|NL,Without Sequence,40.28
06/01/2025 11:15:00 - 06/01/2025 11:30:00,BZN|NL,Without Sequence,40.28
06/01/2025 11:30:00 - 06/01/2025 11:45:00,BZN|NL,Without Sequence,40.28
06/01/2025 11:45:00 - 06/01/2025 12:00:00,BZN|NL,Without Sequence,40.28
06/01/2025 12:00:00 - 06/01/2025 12:15:00,BZN|NL,Without Sequence,42.06
06/01/2025 12:15:00 - 06/01/2025 12:30:00,BZN|NL,Without Sequence,42.06
06/01/2025 12:30:00 - 06/01/2025 12:45:00,BZN|NL,Without Sequence,42.06
06/01/2025 12:45:00 - 06/01/2025 13:00:00,BZN|NL,Without Sequence,42.06
06/01/2025 13:00:00 - 06/01/2025 13:15:00,BZN|NL,Without Sequence,45.06
06/01/2025 13:15:00 - 06/01/2025 13:30:00,BZN|NL,Without Sequence,45.06
06/01/2025 13:30:00 - 06/01/2025 13:45:00,BZN|NL,Without Sequence,45.06
06/01/2025 13:45:00 - 06/01/2025 14:00:00,BZN|NL,Without Sequence,45.06
06/01/2025 14:00:00 - 06/01/2025 14:15:00,BZN|NL,Without Sequence,64.57
06/01/2025 14:15:00 - 06/01/2025 14:30:00,BZN|NL,Without Sequence,64.57
06/01/2025 14:30:00 - 06/01/2025 14:45:00,BZN|NL,Without Sequence,64.57
06/01/2025 14:45:00 - 06/01/2025 15:00:00,BZN|NL,Without Sequence,64.57
06/01/2025 15:00:00 - 06/01/2025 15:15:00,BZN|NL,Without Sequence,77.94
06/01/2025 15:15:00 - 06/01/2025 15:30:00,BZN|NL,Without Sequence,77.94
06/01/2025 15:30:00 - 06/01/2025 15:45:00,BZN|NL,Without Sequence,77.94
06/01/2025 15:45:00 - 06/01/2025 16:00:00,BZN|NL,Without Sequence,77.94
06/01/2025 16:00:00 - 06/01/2025 16:15:00,BZN|NL,Without Sequence,77.92
06/01/2025 16:15:00 - 06/01/2025 16:30:00,BZN|NL,Without Sequence,77.92
06/01/2025 16:30:00 - 06/01/2025 16:45:00,BZN|NL,Without Sequence,77.92
06/01/2025 16:45:00 - 06/01/2025 17:00:00,BZN|NL,Without Sequence,77.92
06/01/2025 17:00:00 - 06/01/2025 17:15:00,BZN|NL,Without Sequence,102.91
06/01/2025 17:15:00 - 06/01/2025 17:30:00,BZN|NL,Without Sequence,102.91
06/01/2025 17:30:00 - 06/01/2025 17:45:00,BZN|NL,Without Sequence,102.91
06/01/2025 17:45:00 - 06/01/2025 18:00:00,BZN|NL,Without Sequence,102.91
06/01/2025 18:00:00 - 06/01/2025 18:15:00,BZN|NL,Without Sequence,126.66
06/01/2025 18:15:00 - 06/01/2025 18:30:00,BZN|NL,Without Sequence,126.66
06/01/2025 18:30:00 - 06/01/2025 18:45:00,BZN|NL,Without Sequence,126.66
06/01/2025 18:45:00 - 06/01/2025 19:00:00,BZN|NL,Without Sequence,126.66
06/01/2025 19:00:00 - 06/01/2025 19:15:00,BZN|NL,Without Sequence,119.95
06/01/2025 19:15:00 - 06/01/2025 19:30:00,BZN|NL,Without Sequence,119.95
06/01/2025 19:30:00 - 06/01/2025 19:45:00,BZN|NL,Without Sequence,119.95
06/01/2025 19:45:00 - 06/01/2025 20:00:00,BZN|NL,Without Sequence,119.95
06/01/2025 20:00:00 - 06/01/2025 20:15:00,BZN|NL,Without Sequence,99.9
06/01/2025 20:15:00 - 06/01/2025 20:30:00,BZN|NL,Without Sequence,99.9
06/01/2025 20:30:00 - 06/01/2025 20:45:00,BZN|NL,Without Sequence,99.9
06/01/2025 20:45:00 - 06/01/2025 21:00:00,BZN|NL,Without Sequence,99.9
06/01/2025 21:00:00 - 06/01/2025 21:15:00,BZN|NL,Without Sequence,79.94
06/01/2025 21:15:00 - 06/01/2025 21:30:00,BZN|NL,Without Sequence,79.94
06/01/2025 21:30:00 - 06/01/2025 21:45:00,BZN|NL,Without Sequence,79.94
06/01/2025 21:45:00 - 06/01/2025 22:00:00,BZN|NL,Without Sequence,79.94
06/01/2025 22:00:00 - 06/01/2025 22:15:00,BZN|NL,Without Sequence,73.43
06/01/2025 22:15:00 - 06/01/2025 22:30:00,BZN|NL,Without Sequence,73.43
06/01/2025 22:30:00 - 06/01/2025 22:45:00,BZN|NL,Without Sequence,73.43
06/01/2025 22:45:00 - 06/01/2025 23:00:00,BZN|NL,Without Sequence,73.43
06/01/2025 23:00:00 - 06/01/2025 23:15:00,BZN|NL,Without Sequence,73.43
06/01/2025 23:15:00 - 06/01/2025 23:30:00,BZN|NL,Without Sequence,73.43
06/01/2025 23:30:00 - 06/01/2025 23:45:00,BZN|NL,Without Sequence,73.43
06/01/2025 23:45:00 - 07/01/2025 00:00:00,BZN|NL,Without Sequence,73.43
07/01/2025 00:00:00 - 07/01/2025 00:15:00,BZN|NL,Without Sequence,19.51
07/01/2025 00:15:00 - 07/01/2025 00:30:00,BZN|NL,Without Sequence,19.51
07/01/2025 00:30:00 - 07/01/2025 00:45:00,BZN|NL,Without Sequence,19.51
07/01/2025 00:45:00 - 07/01/2025 01:00:00,BZN|NL,Without Sequence,19.51
07/01/2025 01:00:00 - 07/01/2025 01:15:00,BZN|NL,Without Sequence,8.71
07/01/2025 01:15:00 - 07/01/2025 01:30:00,BZN|NL,Without Sequence,8.71
07/01/2025 01:30:00 - 07/01/2025 01:45:00,BZN|NL,Without Sequence,8.71
07/01/2025 01:45:00 - 07/01/2025 02:00:00,BZN|NL,Without Sequence,8.71
07/01/2025 02:00:00 - 07/01/2025 02:15:00,BZN|NL,Without Sequence,8.9
07/01/2025 02:15:00 - 07/01/2025 02:30:00,BZN|NL,Without Sequence,8.9
07/01/2025 02:30:00 - 07/01/2025 02:45:00,BZN|NL,Without Sequence,8.9
07/01/2025 02:45:00 - 07/01/2025 03:00:00,BZN|NL,Without Sequence,8.9
07/01/2025 03:00:00 - 07/01/2025 03:15:00,BZN|NL,Without Sequence,5.01
07/01/2025 03:15:00 - 07/01/2025 03:30:00,BZN|NL,Without Sequence,5.01
07/01/2025 03:30:00 - 07/01/2025 03:45:00,BZN|NL,Without Sequence,5.01
07/01/2025 03:45:00 - 07/01/2025 04:00:00,BZN|NL,Without Sequence,5.01
07/01/2025 04:00:00 - 07/01/2025 04:15:00,BZN|NL,Without Sequence,5.13
07/01/2025 04:15:00 - 07/01/2025 04:30:00,BZN|NL,Without Sequence,5.13
07/01/2025 04:30:00 - 07/01/2025 04:45:00,BZN|NL,Without Sequence,5.13
07/01/2025 04:45:00 - 07/01/2025 05:00:00,BZN|NL,Without Sequence,5.13
07/01/2025 05:00:00 - 07/01/2025 05:15:00,BZN|NL,Without Sequence,5.8
07/01/2025 05:15:00 - 07/01/2025 05:30:00,BZN|NL,Without Sequence,5.8
07/01/2025 05:30:00 - 07/01/2025 05:45:00,BZN|NL,Without Sequence,5.8
07/01/2025 05:45:00 - 07/01/2025 06:00:00,BZN|NL,Without Sequence,5.8
07/01/2025 06:00:00 - 07/01/2025 06:15:00,BZN|NL,Without Sequence,60
07/01/2025 06:15:00 - 07/01/2025 06:30:00,BZN|NL,Without Sequence,60
07/01/2025 06:30:00 - 07/01/2025 06:45:00,BZN|NL,Without Sequence,60
07/01/2025 06:45:00 - 07/01/2025 07:00:00,BZN|NL,Without Sequence,60
07/01/2025 07:00:00 - 07/01/2025 07:15:00,BZN|NL,Without Sequence,116.56
07/01/2025 07:15:00 - 07/01/2025 07:30:00,BZN|NL,Without Sequence,116.56
07/01/2025 07:30:00 - 07/01/2025 07:45:00,BZN|NL,Without Sequence,116.56
07/01/2025 07:45:00 - 07/01/2025 08:00:00,BZN|NL,Without Sequence,116.56
07/01/2025 08:00:00 - 07/01/2025 08:15:00,BZN|NL,Without Sequence,165.98
